
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 3] Received msg test-986 | Latency: 12.66ms
[Client 2] Received msg test-986 | Latency: 12.72ms
[Client 1] Received msg test-987 | Latency: 12.76ms
[Client 3] Received msg test-987 | Latency: 13.33ms
[Client 2] Received msg test-987 | Latency: 13.40ms
[Client 1] Received msg test-988 | Latency: 12.67ms
[Client 3] Received msg test-988 | Latency: 12.96ms
[Client 2] Received msg test-988 | Latency: 13.01ms
[Client 1] Received msg test-989 | Latency: 14.59ms
[Client 3] Received msg test-989 | Latency: 14.90ms
[Client 2] Received msg test-989 | Latency: 14.96ms
[Client 1] Received msg test-990 | Latency: 13.73ms
[Client 3] Received msg test-990 | Latency: 13.81ms
[Client 2] Received msg test-990 | Latency: 13.86ms
[Client 1] Received msg test-991 | Latency: 13.38ms
[Client 3] Received msg test-991 | Latency: 13.70ms
[Client 2] Received msg test-991 | Latency: 13.76ms
[Client 1] Received msg test-992 | Latency: 13.11ms
[Client 3] Received msg test-992 | Latency: 13.32ms
[Client 2] Received msg test-992 | Latency: 13.59ms
[Client 1] Received msg test-993 | Latency: 11.90ms
[Client 3] Received msg test-993 | Latency: 12.06ms
[Client 2] Received msg test-993 | Latency: 12.07ms
[Client 1] Received msg test-994 | Latency: 11.79ms
[Client 3] Received msg test-994 | Latency: 11.91ms
[Client 2] Received msg test-994 | Latency: 11.92ms
[Client 1] Received msg test-995 | Latency: 11.65ms
[Client 3] Received msg test-995 | Latency: 11.72ms
[Client 2] Received msg test-995 | Latency: 11.73ms
[Client 1] Received msg test-996 | Latency: 11.55ms
[Client 3] Received msg test-996 | Latency: 11.65ms
[Client 2] Received msg test-996 | Latency: 11.66ms
[Client 1] Received msg test-997 | Latency: 11.95ms
[Client 3] Received msg test-997 | Latency: 12.04ms
[Client 2] Received msg test-997 | Latency: 12.05ms
[Client 1] Received msg test-998 | Latency: 11.75ms
[Client 3] Received msg test-998 | Latency: 11.82ms
[Client 2] Received msg test-998 | Latency: 11.83ms
[Client 1] Received msg test-999 | Latency: 11.74ms
[Client 3] Received msg test-999 | Latency: 11.84ms
[Client 2] Received msg test-999 | Latency: 11.85ms
[Client 1] Received msg test-1000 | Latency: 12.66ms
[Client 3] Received msg test-1000 | Latency: 13.04ms
[Client 2] Received msg test-1000 | Latency: 13.08ms
[Client 1] Received msg test-1001 | Latency: 12.34ms
[Client 3] Received msg test-1001 | Latency: 12.63ms
[Client 2] Received msg test-1001 | Latency: 12.69ms
[Client 1] Received msg test-1002 | Latency: 12.55ms
[Client 3] Received msg test-1002 | Latency: 12.85ms
[Client 2] Received msg test-1002 | Latency: 12.91ms
[Client 1] Received msg test-1003 | Latency: 13.39ms
[Client 3] Received msg test-1003 | Latency: 13.63ms
[Client 2] Received msg test-1003 | Latency: 13.67ms
[Client 1] Received msg test-1004 | Latency: 14.00ms
[Client 3] Received msg test-1004 | Latency: 14.32ms
[Client 2] Received msg test-1004 | Latency: 14.38ms
[Client 1] Received msg test-1005 | Latency: 13.38ms
[Client 3] Received msg test-1005 | Latency: 13.70ms
[Client 2] Received msg test-1005 | Latency: 13.76ms
[Client 1] Received msg test-1006 | Latency: 14.65ms
[Client 3] Received msg test-1006 | Latency: 14.99ms
[Client 2] Received msg test-1006 | Latency: 15.05ms
[Client 1] Received msg test-1007 | Latency: 13.43ms
[Client 3] Received msg test-1007 | Latency: 13.81ms
[Client 2] Received msg test-1007 | Latency: 13.87ms
[Client 1] Received msg test-1008 | Latency: 13.79ms
[Client 3] Received msg test-1008 | Latency: 14.10ms
[Client 2] Received msg test-1008 | Latency: 14.16ms
[Client 1] Received msg test-1009 | Latency: 12.36ms
[Client 3] Received msg test-1009 | Latency: 12.64ms
[Client 2] Received msg test-1009 | Latency: 12.69ms
[Client 1] Received msg test-1010 | Latency: 13.10ms
[Client 3] Received msg test-1010 | Latency: 13.41ms
[Client 2] Received msg test-1010 | Latency: 13.46ms
[Client 1] Received msg test-1011 | Latency: 12.81ms
[Client 3] Received msg test-1011 | Latency: 13.10ms
[Client 2] Received msg test-1011 | Latency: 13.16ms
[Client 1] Received msg test-1012 | Latency: 13.11ms
[Client 3] Received msg test-1012 | Latency: 13.42ms
[Client 2] Received msg test-1012 | Latency: 13.47ms
[Client 1] Received msg test-1013 | Latency: 13.08ms
[Client 3] Received msg test-1013 | Latency: 13.48ms
[Client 2] Received msg test-1013 | Latency: 13.54ms
[Client 1] Received msg test-1014 | Latency: 13.22ms
[Client 3] Received msg test-1014 | Latency: 13.54ms
[Client 2] Received msg test-1014 | Latency: 13.59ms
[Client 1] Received msg test-1015 | Latency: 12.57ms
[Client 3] Received msg test-1015 | Latency: 12.89ms
[Client 2] Received msg test-1015 | Latency: 12.94ms
[Client 1] Received msg test-1016 | Latency: 12.95ms
[Client 3] Received msg test-1016 | Latency: 13.35ms
[Client 2] Received msg test-1016 | Latency: 13.41ms
[Client 1] Received msg test-1017 | Latency: 13.14ms
[Client 3] Received msg test-1017 | Latency: 13.73ms
[Client 2] Received msg test-1017 | Latency: 13.76ms
[Client 1] Received msg test-1018 | Latency: 13.73ms
[Client 3] Received msg test-1018 | Latency: 14.02ms
[Client 2] Received msg test-1018 | Latency: 14.06ms
[Client 1] Received msg test-1019 | Latency: 12.73ms
[Client 3] Received msg test-1019 | Latency: 13.03ms
[Client 2] Received msg test-1019 | Latency: 13.08ms
[Client 1] Received msg test-1020 | Latency: 13.29ms
[Client 3] Received msg test-1020 | Latency: 13.60ms
[Client 2] Received msg test-1020 | Latency: 13.66ms
[Client 1] Received msg test-1021 | Latency: 12.68ms
[Client 3] Received msg test-1021 | Latency: 12.82ms
[Client 2] Received msg test-1021 | Latency: 12.85ms
[Client 1] Received msg test-1022 | Latency: 12.48ms
[Client 3] Received msg test-1022 | Latency: 12.83ms
[Client 2] Received msg test-1022 | Latency: 12.88ms
[Client 1] Received msg test-1023 | Latency: 11.84ms
[Client 3] Received msg test-1023 | Latency: 11.99ms
[Client 2] Received msg test-1023 | Latency: 12.02ms
[Client 1] Received msg test-1024 | Latency: 12.93ms
[Client 3] Received msg test-1024 | Latency: 13.24ms
[Client 2] Received msg test-1024 | Latency: 13.29ms
[Client 1] Received msg test-1025 | Latency: 13.85ms
[Client 3] Received msg test-1025 | Latency: 14.23ms
[Client 2] Received msg test-1025 | Latency: 14.43ms
[Client 1] Received msg test-1026 | Latency: 14.04ms
[Client 3] Received msg test-1026 | Latency: 14.11ms
[Client 2] Received msg test-1026 | Latency: 14.16ms
[Client 1] Received msg test-1027 | Latency: 15.15ms
[Client 3] Received msg test-1027 | Latency: 15.60ms
[Client 2] Received msg test-1027 | Latency: 15.66ms
[Client 1] Received msg test-1028 | Latency: 13.30ms
[Client 3] Received msg test-1028 | Latency: 13.90ms
[Client 2] Received msg test-1028 | Latency: 13.99ms
[Client 1] Received msg test-1029 | Latency: 13.28ms
[Client 3] Received msg test-1029 | Latency: 13.60ms
[Client 2] Received msg test-1029 | Latency: 13.66ms
[Client 1] Received msg test-1030 | Latency: 13.37ms
[Client 3] Received msg test-1030 | Latency: 13.69ms
[Client 2] Received msg test-1030 | Latency: 13.74ms
[Client 1] Received msg test-1031 | Latency: 12.83ms
[Client 3] Received msg test-1031 | Latency: 13.15ms
[Client 2] Received msg test-1031 | Latency: 13.20ms
[Client 1] Received msg test-1032 | Latency: 13.43ms
[Client 3] Received msg test-1032 | Latency: 13.84ms
[Client 2] Received msg test-1032 | Latency: 13.90ms
[Client 1] Received msg test-1033 | Latency: 12.78ms
[Client 3] Received msg test-1033 | Latency: 13.08ms
[Client 2] Received msg test-1033 | Latency: 13.13ms
[Client 1] Received msg test-1034 | Latency: 14.58ms
[Client 3] Received msg test-1034 | Latency: 14.63ms
[Client 2] Received msg test-1034 | Latency: 14.65ms
[Client 1] Received msg test-1035 | Latency: 12.96ms
[Client 3] Received msg test-1035 | Latency: 13.32ms
[Client 2] Received msg test-1035 | Latency: 13.38ms
[Client 1] Received msg test-1036 | Latency: 15.73ms
[Client 3] Received msg test-1036 | Latency: 15.79ms
[Client 2] Received msg test-1036 | Latency: 15.82ms
[Client 1] Received msg test-1037 | Latency: 14.04ms
[Client 3] Received msg test-1037 | Latency: 14.67ms
[Client 2] Received msg test-1037 | Latency: 14.71ms
[Client 1] Received msg test-1038 | Latency: 13.86ms
[Client 3] Received msg test-1038 | Latency: 14.21ms
[Client 2] Received msg test-1038 | Latency: 14.24ms
[Client 1] Received msg test-1039 | Latency: 12.38ms
[Client 3] Received msg test-1039 | Latency: 12.68ms
[Client 2] Received msg test-1039 | Latency: 12.74ms
[Client 1] Received msg test-1040 | Latency: 13.62ms
[Client 3] Received msg test-1040 | Latency: 13.94ms
[Client 2] Received msg test-1040 | Latency: 13.99ms
[Client 1] Received msg test-1041 | Latency: 13.41ms
[Client 3] Received msg test-1041 | Latency: 13.88ms
[Client 2] Received msg test-1041 | Latency: 13.94ms
[Client 1] Received msg test-1042 | Latency: 12.84ms
[Client 3] Received msg test-1042 | Latency: 13.16ms
[Client 2] Received msg test-1042 | Latency: 13.22ms
[Client 1] Received msg test-1043 | Latency: 13.50ms
[Client 3] Received msg test-1043 | Latency: 13.91ms
[Client 2] Received msg test-1043 | Latency: 13.98ms
[Client 1] Received msg test-1044 | Latency: 13.03ms
[Client 3] Received msg test-1044 | Latency: 13.33ms
[Client 2] Received msg test-1044 | Latency: 13.39ms
[Client 1] Received msg test-1045 | Latency: 13.14ms
[Client 3] Received msg test-1045 | Latency: 13.45ms
[Client 2] Received msg test-1045 | Latency: 13.50ms
[Client 1] Received msg test-1046 | Latency: 12.60ms
[Client 3] Received msg test-1046 | Latency: 12.92ms
[Client 2] Received msg test-1046 | Latency: 12.96ms
[Client 1] Received msg test-1047 | Latency: 13.70ms
[Client 3] Received msg test-1047 | Latency: 14.05ms
[Client 2] Received msg test-1047 | Latency: 14.08ms
[Client 1] Received msg test-1048 | Latency: 11.89ms
[Client 3] Received msg test-1048 | Latency: 12.02ms
[Client 2] Received msg test-1048 | Latency: 12.03ms
[Client 1] Received msg test-1049 | Latency: 12.53ms
[Client 3] Received msg test-1049 | Latency: 12.70ms
[Client 2] Received msg test-1049 | Latency: 12.73ms
[Client 1] Received msg test-1050 | Latency: 13.83ms
[Client 3] Received msg test-1050 | Latency: 14.20ms
[Client 2] Received msg test-1050 | Latency: 14.26ms
[Client 1] Received msg test-1051 | Latency: 12.94ms
[Client 3] Received msg test-1051 | Latency: 13.25ms
[Client 2] Received msg test-1051 | Latency: 13.31ms
[Client 1] Received msg test-1052 | Latency: 13.70ms
[Client 3] Received msg test-1052 | Latency: 14.01ms
[Client 2] Received msg test-1052 | Latency: 14.06ms
[Client 1] Received msg test-1053 | Latency: 13.21ms
[Client 3] Received msg test-1053 | Latency: 13.53ms
[Client 2] Received msg test-1053 | Latency: 13.59ms
[Client 1] Received msg test-1054 | Latency: 12.63ms
[Client 3] Received msg test-1054 | Latency: 12.95ms
[Client 2] Received msg test-1054 | Latency: 13.06ms
[Client 1] Received msg test-1055 | Latency: 12.56ms
[Client 3] Received msg test-1055 | Latency: 12.76ms
[Client 2] Received msg test-1055 | Latency: 12.94ms
[Client 1] Received msg test-1056 | Latency: 12.45ms
[Client 3] Received msg test-1056 | Latency: 12.74ms
[Client 2] Received msg test-1056 | Latency: 12.80ms
[Client 1] Received msg test-1057 | Latency: 12.32ms
[Client 3] Received msg test-1057 | Latency: 13.70ms
[Client 2] Received msg test-1057 | Latency: 13.74ms
[Client 1] Received msg test-1058 | Latency: 13.60ms
[Client 3] Received msg test-1058 | Latency: 13.89ms
[Client 2] Received msg test-1058 | Latency: 13.93ms
[Client 1] Received msg test-1059 | Latency: 15.46ms
[Client 3] Received msg test-1059 | Latency: 15.51ms
[Client 2] Received msg test-1059 | Latency: 15.63ms
[Client 1] Received msg test-1060 | Latency: 13.61ms
[Client 3] Received msg test-1060 | Latency: 13.82ms
[Client 2] Received msg test-1060 | Latency: 13.97ms
[Client 1] Received msg test-1061 | Latency: 12.41ms
[Client 3] Received msg test-1061 | Latency: 12.59ms
[Client 2] Received msg test-1061 | Latency: 12.61ms
[Client 1] Received msg test-1062 | Latency: 13.07ms
[Client 3] Received msg test-1062 | Latency: 13.47ms
[Client 2] Received msg test-1062 | Latency: 13.54ms
[Client 1] Received msg test-1063 | Latency: 12.68ms
[Client 3] Received msg test-1063 | Latency: 13.00ms
[Client 2] Received msg test-1063 | Latency: 13.06ms
[Client 1] Received msg test-1064 | Latency: 12.69ms
[Client 3] Received msg test-1064 | Latency: 13.02ms
[Client 2] Received msg test-1064 | Latency: 13.08ms
[Client 1] Received msg test-1065 | Latency: 12.10ms
[Client 3] Received msg test-1065 | Latency: 12.41ms
[Client 2] Received msg test-1065 | Latency: 12.47ms
[Client 1] Received msg test-1066 | Latency: 12.93ms
[Client 3] Received msg test-1066 | Latency: 13.24ms
[Client 2] Received msg test-1066 | Latency: 13.30ms
[Client 1] Received msg test-1067 | Latency: 14.77ms
[Client 3] Received msg test-1067 | Latency: 14.96ms
[Client 2] Received msg test-1067 | Latency: 15.00ms
[Client 1] Received msg test-1068 | Latency: 13.53ms
[Client 3] Received msg test-1068 | Latency: 13.85ms
[Client 2] Received msg test-1068 | Latency: 13.91ms
[Client 1] Received msg test-1069 | Latency: 14.49ms
[Client 3] Received msg test-1069 | Latency: 14.91ms
[Client 2] Received msg test-1069 | Latency: 14.97ms
[Client 1] Received msg test-1070 | Latency: 13.89ms
[Client 3] Received msg test-1070 | Latency: 14.20ms
[Client 2] Received msg test-1070 | Latency: 14.26ms
[Client 1] Received msg test-1071 | Latency: 14.94ms
[Client 3] Received msg test-1071 | Latency: 15.54ms
[Client 2] Received msg test-1071 | Latency: 15.86ms
[Client 1] Received msg test-1072 | Latency: 14.99ms
[Client 3] Received msg test-1072 | Latency: 15.22ms
[Client 2] Received msg test-1072 | Latency: 15.26ms
[Client 1] Received msg test-1073 | Latency: 13.27ms
[Client 3] Received msg test-1073 | Latency: 13.53ms
[Client 2] Received msg test-1073 | Latency: 13.58ms
[Client 1] Received msg test-1074 | Latency: 14.82ms
[Client 3] Received msg test-1074 | Latency: 16.83ms
[Client 2] Received msg test-1074 | Latency: 17.58ms
[Client 1] Received msg test-1075 | Latency: 17.19ms
[Client 3] Received msg test-1075 | Latency: 17.52ms
[Client 2] Received msg test-1075 | Latency: 17.56ms
[Client 1] Received msg test-1076 | Latency: 14.09ms
[Client 3] Received msg test-1076 | Latency: 14.29ms
[Client 2] Received msg test-1076 | Latency: 14.33ms
[Client 1] Received msg test-1077 | Latency: 11.97ms
[Client 3] Received msg test-1077 | Latency: 12.12ms
[Client 2] Received msg test-1077 | Latency: 12.14ms
[Client 1] Received msg test-1078 | Latency: 12.12ms
[Client 3] Received msg test-1078 | Latency: 12.32ms
[Client 2] Received msg test-1078 | Latency: 12.34ms
[Client 1] Received msg test-1079 | Latency: 13.61ms
[Client 3] Received msg test-1079 | Latency: 13.96ms
[Client 2] Received msg test-1079 | Latency: 14.03ms
[Client 1] Received msg test-1080 | Latency: 14.72ms
[Client 3] Received msg test-1080 | Latency: 14.96ms
[Client 2] Received msg test-1080 | Latency: 15.00ms
[Client 1] Received msg test-1081 | Latency: 13.78ms
[Client 3] Received msg test-1081 | Latency: 14.23ms
[Client 2] Received msg test-1081 | Latency: 14.31ms
[Client 1] Received msg test-1082 | Latency: 13.61ms
[Client 3] Received msg test-1082 | Latency: 13.97ms
[Client 2] Received msg test-1082 | Latency: 14.03ms
[Client 1] Received msg test-1083 | Latency: 15.43ms
[Client 3] Received msg test-1083 | Latency: 15.65ms
[Client 2] Received msg test-1083 | Latency: 15.79ms
[Client 1] Received msg test-1084 | Latency: 14.76ms
[Client 3] Received msg test-1084 | Latency: 15.06ms
[Client 2] Received msg test-1084 | Latency: 15.09ms
[Client 1] Received msg test-1085 | Latency: 15.44ms
[Client 3] Received msg test-1085 | Latency: 15.51ms
[Client 2] Received msg test-1085 | Latency: 15.56ms
[Client 1] Received msg test-1086 | Latency: 13.37ms
[Client 3] Received msg test-1086 | Latency: 13.75ms
[Client 2] Received msg test-1086 | Latency: 13.83ms
[Client 1] Received msg test-1087 | Latency: 13.67ms
[Client 3] Received msg test-1087 | Latency: 14.01ms
[Client 2] Received msg test-1087 | Latency: 14.06ms
[Client 1] Received msg test-1088 | Latency: 14.21ms
[Client 3] Received msg test-1088 | Latency: 14.42ms
[Client 2] Received msg test-1088 | Latency: 14.46ms
[Client 1] Received msg test-1089 | Latency: 15.42ms
[Client 3] Received msg test-1089 | Latency: 15.69ms
[Client 2] Received msg test-1089 | Latency: 15.73ms
[Client 1] Received msg test-1090 | Latency: 13.05ms
[Client 3] Received msg test-1090 | Latency: 13.12ms
[Client 2] Received msg test-1090 | Latency: 13.30ms
[Client 1] Received msg test-1091 | Latency: 15.96ms
[Client 3] Received msg test-1091 | Latency: 16.18ms
[Client 2] Received msg test-1091 | Latency: 16.21ms
[Client 1] Received msg test-1092 | Latency: 13.25ms
[Client 3] Received msg test-1092 | Latency: 13.55ms
[Client 2] Received msg test-1092 | Latency: 13.61ms
[Client 1] Received msg test-1093 | Latency: 13.00ms
[Client 3] Received msg test-1093 | Latency: 13.43ms
[Client 2] Received msg test-1093 | Latency: 13.48ms
[Client 1] Received msg test-1094 | Latency: 14.07ms
[Client 3] Received msg test-1094 | Latency: 14.51ms
[Client 2] Received msg test-1094 | Latency: 14.57ms
[Client 1] Received msg test-1095 | Latency: 14.16ms
[Client 3] Received msg test-1095 | Latency: 14.50ms
[Client 2] Received msg test-1095 | Latency: 14.61ms
[Client 1] Received msg test-1096 | Latency: 13.20ms
[Client 3] Received msg test-1096 | Latency: 13.86ms
[Client 2] Received msg test-1096 | Latency: 14.17ms
[Client 1] Received msg test-1097 | Latency: 13.11ms
[Client 3] Received msg test-1097 | Latency: 13.43ms
[Client 2] Received msg test-1097 | Latency: 13.48ms
[Client 1] Received msg test-1098 | Latency: 13.17ms
[Client 3] Received msg test-1098 | Latency: 13.48ms
