
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 1] Received msg test-1010 | Latency: 2.22ms
[Client 2] Received msg test-1010 | Latency: 2.26ms
[Client 3] Received msg test-1011 | Latency: 1.62ms
[Client 1] Received msg test-1011 | Latency: 1.96ms
[Client 2] Received msg test-1011 | Latency: 1.99ms
[Client 3] Received msg test-1012 | Latency: 1.71ms
[Client 1] Received msg test-1012 | Latency: 2.10ms
[Client 2] Received msg test-1012 | Latency: 2.14ms
[Client 3] Received msg test-1013 | Latency: 1.91ms
[Client 1] Received msg test-1013 | Latency: 2.20ms
[Client 2] Received msg test-1013 | Latency: 2.24ms
[Client 3] Received msg test-1014 | Latency: 1.67ms
[Client 1] Received msg test-1014 | Latency: 2.42ms
[Client 2] Received msg test-1014 | Latency: 2.57ms
[Client 3] Received msg test-1015 | Latency: 1.34ms
[Client 1] Received msg test-1015 | Latency: 1.62ms
[Client 2] Received msg test-1015 | Latency: 1.64ms
[Client 3] Received msg test-1016 | Latency: 1.99ms
[Client 1] Received msg test-1016 | Latency: 2.19ms
[Client 2] Received msg test-1016 | Latency: 2.22ms
[Client 3] Received msg test-1017 | Latency: 2.17ms
[Client 1] Received msg test-1017 | Latency: 2.56ms
[Client 2] Received msg test-1017 | Latency: 2.62ms
[Client 3] Received msg test-1018 | Latency: 1.85ms
[Client 1] Received msg test-1018 | Latency: 2.05ms
[Client 2] Received msg test-1018 | Latency: 2.27ms
[Client 3] Received msg test-1019 | Latency: 1.70ms
[Client 1] Received msg test-1019 | Latency: 2.01ms
[Client 2] Received msg test-1019 | Latency: 2.07ms
[Client 3] Received msg test-1020 | Latency: 1.73ms
[Client 1] Received msg test-1020 | Latency: 2.06ms
[Client 2] Received msg test-1020 | Latency: 2.10ms
[Client 3] Received msg test-1021 | Latency: 1.73ms
[Client 1] Received msg test-1021 | Latency: 2.49ms
[Client 2] Received msg test-1021 | Latency: 2.69ms
[Client 3] Received msg test-1022 | Latency: 2.02ms
[Client 1] Received msg test-1022 | Latency: 2.21ms
[Client 2] Received msg test-1022 | Latency: 2.24ms
[Client 3] Received msg test-1023 | Latency: 1.93ms
[Client 1] Received msg test-1023 | Latency: 3.11ms
[Client 2] Received msg test-1023 | Latency: 3.22ms
[Client 3] Received msg test-1024 | Latency: 2.41ms
[Client 1] Received msg test-1024 | Latency: 2.47ms
[Client 2] Received msg test-1024 | Latency: 2.50ms
[Client 3] Received msg test-1025 | Latency: 1.79ms
[Client 1] Received msg test-1025 | Latency: 2.27ms
[Client 2] Received msg test-1025 | Latency: 2.33ms
[Client 3] Received msg test-1026 | Latency: 2.41ms
[Client 1] Received msg test-1026 | Latency: 2.54ms
[Client 2] Received msg test-1026 | Latency: 2.70ms
[Client 3] Received msg test-1027 | Latency: 1.53ms
[Client 1] Received msg test-1027 | Latency: 1.78ms
[Client 2] Received msg test-1027 | Latency: 1.82ms
[Client 3] Received msg test-1028 | Latency: 1.67ms
[Client 1] Received msg test-1028 | Latency: 1.99ms
[Client 2] Received msg test-1028 | Latency: 2.04ms
[Client 3] Received msg test-1029 | Latency: 1.10ms
[Client 1] Received msg test-1029 | Latency: 1.22ms
[Client 2] Received msg test-1029 | Latency: 1.24ms
[Client 3] Received msg test-1030 | Latency: 1.19ms
[Client 1] Received msg test-1030 | Latency: 1.29ms
[Client 2] Received msg test-1030 | Latency: 1.30ms
[Client 3] Received msg test-1031 | Latency: 3.56ms
[Client 1] Received msg test-1031 | Latency: 3.78ms
[Client 2] Received msg test-1031 | Latency: 3.82ms
[Client 3] Received msg test-1032 | Latency: 1.27ms
[Client 1] Received msg test-1032 | Latency: 1.32ms
[Client 2] Received msg test-1032 | Latency: 1.36ms
[Client 3] Received msg test-1033 | Latency: 1.89ms
[Client 1] Received msg test-1033 | Latency: 2.04ms
[Client 2] Received msg test-1033 | Latency: 2.06ms
[Client 3] Received msg test-1034 | Latency: 1.11ms
[Client 1] Received msg test-1034 | Latency: 1.22ms
[Client 2] Received msg test-1034 | Latency: 1.30ms
[Client 3] Received msg test-1035 | Latency: 0.91ms
[Client 1] Received msg test-1035 | Latency: 0.99ms
[Client 2] Received msg test-1035 | Latency: 1.06ms
[Client 3] Received msg test-1036 | Latency: 2.52ms
[Client 1] Received msg test-1036 | Latency: 3.05ms
[Client 2] Received msg test-1036 | Latency: 3.12ms
[Client 3] Received msg test-1037 | Latency: 1.99ms
[Client 1] Received msg test-1037 | Latency: 2.58ms
[Client 2] Received msg test-1037 | Latency: 2.62ms
[Client 3] Received msg test-1038 | Latency: 2.26ms
[Client 1] Received msg test-1038 | Latency: 2.61ms
[Client 2] Received msg test-1038 | Latency: 2.65ms
[Client 3] Received msg test-1039 | Latency: 2.60ms
[Client 1] Received msg test-1039 | Latency: 2.66ms
[Client 2] Received msg test-1039 | Latency: 2.86ms
[Client 3] Received msg test-1040 | Latency: 1.47ms
[Client 1] Received msg test-1040 | Latency: 1.78ms
[Client 2] Received msg test-1040 | Latency: 1.84ms
[Client 3] Received msg test-1041 | Latency: 1.80ms
[Client 1] Received msg test-1041 | Latency: 2.58ms
[Client 2] Received msg test-1041 | Latency: 2.64ms
[Client 3] Received msg test-1042 | Latency: 2.72ms
[Client 1] Received msg test-1042 | Latency: 2.96ms
[Client 2] Received msg test-1042 | Latency: 3.00ms
[Client 3] Received msg test-1043 | Latency: 1.50ms
[Client 1] Received msg test-1043 | Latency: 1.55ms
[Client 2] Received msg test-1043 | Latency: 1.64ms
[Client 3] Received msg test-1044 | Latency: 2.16ms
[Client 1] Received msg test-1044 | Latency: 2.49ms
[Client 2] Received msg test-1044 | Latency: 2.52ms
[Client 3] Received msg test-1045 | Latency: 1.52ms
[Client 1] Received msg test-1045 | Latency: 1.68ms
[Client 2] Received msg test-1045 | Latency: 1.78ms
[Client 3] Received msg test-1046 | Latency: 1.13ms
[Client 1] Received msg test-1046 | Latency: 1.27ms
[Client 2] Received msg test-1046 | Latency: 1.28ms
[Client 3] Received msg test-1047 | Latency: 0.93ms
[Client 1] Received msg test-1047 | Latency: 1.00ms
[Client 2] Received msg test-1047 | Latency: 1.01ms
[Client 3] Received msg test-1048 | Latency: 1.46ms
[Client 1] Received msg test-1048 | Latency: 1.87ms
[Client 2] Received msg test-1048 | Latency: 1.89ms
[Client 3] Received msg test-1049 | Latency: 1.00ms
[Client 1] Received msg test-1049 | Latency: 1.11ms
[Client 2] Received msg test-1049 | Latency: 1.12ms
[Client 3] Received msg test-1050 | Latency: 1.03ms
[Client 1] Received msg test-1050 | Latency: 1.15ms
[Client 2] Received msg test-1050 | Latency: 1.17ms
[Client 3] Received msg test-1051 | Latency: 0.92ms
[Client 1] Received msg test-1051 | Latency: 1.04ms
[Client 2] Received msg test-1051 | Latency: 1.06ms
[Client 3] Received msg test-1052 | Latency: 1.13ms
[Client 1] Received msg test-1052 | Latency: 1.28ms
[Client 2] Received msg test-1052 | Latency: 1.30ms
[Client 3] Received msg test-1053 | Latency: 1.85ms
[Client 1] Received msg test-1053 | Latency: 2.13ms
[Client 2] Received msg test-1053 | Latency: 2.18ms
[Client 3] Received msg test-1054 | Latency: 5.30ms
[Client 1] Received msg test-1054 | Latency: 5.49ms
[Client 2] Received msg test-1054 | Latency: 5.51ms
[Client 3] Received msg test-1055 | Latency: 1.51ms
[Client 1] Received msg test-1055 | Latency: 1.69ms
[Client 2] Received msg test-1055 | Latency: 1.71ms
[Client 3] Received msg test-1056 | Latency: 1.43ms
[Client 1] Received msg test-1056 | Latency: 1.57ms
[Client 2] Received msg test-1056 | Latency: 1.59ms
[Client 3] Received msg test-1057 | Latency: 1.36ms
[Client 1] Received msg test-1057 | Latency: 1.54ms
[Client 2] Received msg test-1057 | Latency: 1.56ms
[Client 3] Received msg test-1058 | Latency: 2.51ms
[Client 1] Received msg test-1058 | Latency: 2.56ms
[Client 2] Received msg test-1058 | Latency: 2.86ms
[Client 3] Received msg test-1059 | Latency: 1.56ms
[Client 1] Received msg test-1059 | Latency: 1.71ms
[Client 2] Received msg test-1059 | Latency: 1.74ms
[Client 3] Received msg test-1060 | Latency: 1.37ms
[Client 1] Received msg test-1060 | Latency: 1.55ms
[Client 2] Received msg test-1060 | Latency: 1.58ms
[Client 3] Received msg test-1061 | Latency: 4.44ms
[Client 1] Received msg test-1061 | Latency: 4.51ms
[Client 2] Received msg test-1061 | Latency: 5.43ms
[Client 3] Received msg test-1062 | Latency: 1.92ms
[Client 1] Received msg test-1062 | Latency: 2.11ms
[Client 2] Received msg test-1062 | Latency: 2.14ms
[Client 3] Received msg test-1063 | Latency: 6.94ms
[Client 1] Received msg test-1063 | Latency: 7.13ms
[Client 2] Received msg test-1063 | Latency: 7.23ms
[Client 3] Received msg test-1064 | Latency: 1.97ms
[Client 1] Received msg test-1064 | Latency: 2.08ms
[Client 2] Received msg test-1064 | Latency: 2.18ms
[Client 3] Received msg test-1065 | Latency: 1.44ms
[Client 1] Received msg test-1065 | Latency: 1.53ms
[Client 2] Received msg test-1065 | Latency: 1.69ms
[Client 3] Received msg test-1066 | Latency: 1.17ms
[Client 1] Received msg test-1066 | Latency: 1.31ms
[Client 2] Received msg test-1066 | Latency: 1.33ms
[Client 3] Received msg test-1067 | Latency: 1.28ms
[Client 1] Received msg test-1067 | Latency: 1.59ms
[Client 2] Received msg test-1067 | Latency: 1.63ms
[Client 3] Received msg test-1068 | Latency: 1.50ms
[Client 1] Received msg test-1068 | Latency: 1.65ms
[Client 2] Received msg test-1068 | Latency: 1.66ms
[Client 3] Received msg test-1069 | Latency: 25.94ms
[Client 1] Received msg test-1069 | Latency: 26.01ms
[Client 2] Received msg test-1069 | Latency: 26.04ms
[Client 3] Received msg test-1070 | Latency: 0.74ms
[Client 1] Received msg test-1070 | Latency: 0.81ms
[Client 2] Received msg test-1070 | Latency: 0.82ms
[Client 3] Received msg test-1071 | Latency: 0.67ms
[Client 1] Received msg test-1071 | Latency: 0.84ms
[Client 2] Received msg test-1071 | Latency: 0.85ms
[Client 3] Received msg test-1072 | Latency: 0.76ms
[Client 1] Received msg test-1072 | Latency: 0.80ms
[Client 2] Received msg test-1072 | Latency: 0.90ms
[Client 3] Received msg test-1073 | Latency: 0.65ms
[Client 1] Received msg test-1073 | Latency: 0.71ms
[Client 2] Received msg test-1073 | Latency: 0.73ms
[Client 3] Received msg test-1074 | Latency: 0.46ms
[Client 1] Received msg test-1074 | Latency: 0.50ms
[Client 2] Received msg test-1074 | Latency: 0.54ms
[Client 3] Received msg test-1075 | Latency: 0.67ms
[Client 1] Received msg test-1075 | Latency: 0.77ms
[Client 2] Received msg test-1075 | Latency: 0.79ms
[Client 3] Received msg test-1076 | Latency: 0.65ms
[Client 1] Received msg test-1076 | Latency: 0.75ms
[Client 2] Received msg test-1076 | Latency: 0.85ms
[Client 3] Received msg test-1077 | Latency: 0.68ms
[Client 1] Received msg test-1077 | Latency: 0.77ms
[Client 2] Received msg test-1077 | Latency: 0.78ms
[Client 3] Received msg test-1078 | Latency: 0.74ms
[Client 1] Received msg test-1078 | Latency: 0.83ms
[Client 2] Received msg test-1078 | Latency: 0.84ms
[Client 3] Received msg test-1079 | Latency: 0.73ms
[Client 1] Received msg test-1079 | Latency: 0.83ms
[Client 2] Received msg test-1079 | Latency: 0.84ms
[Client 3] Received msg test-1080 | Latency: 0.71ms
[Client 1] Received msg test-1080 | Latency: 0.77ms
[Client 2] Received msg test-1080 | Latency: 0.82ms
[Client 3] Received msg test-1081 | Latency: 0.80ms
[Client 1] Received msg test-1081 | Latency: 0.87ms
[Client 2] Received msg test-1081 | Latency: 0.93ms
[Client 3] Received msg test-1082 | Latency: 1.28ms
[Client 1] Received msg test-1082 | Latency: 1.47ms
[Client 2] Received msg test-1082 | Latency: 1.60ms
[Client 3] Received msg test-1083 | Latency: 1.06ms
[Client 1] Received msg test-1083 | Latency: 1.16ms
[Client 2] Received msg test-1083 | Latency: 1.25ms
[Client 3] Received msg test-1084 | Latency: 1.38ms
[Client 1] Received msg test-1084 | Latency: 1.75ms
[Client 2] Received msg test-1084 | Latency: 1.79ms
[Client 3] Received msg test-1085 | Latency: 1.65ms
[Client 1] Received msg test-1085 | Latency: 1.89ms
[Client 2] Received msg test-1085 | Latency: 1.94ms
[Client 3] Received msg test-1086 | Latency: 1.71ms
[Client 1] Received msg test-1086 | Latency: 2.01ms
[Client 2] Received msg test-1086 | Latency: 2.05ms
[Client 3] Received msg test-1087 | Latency: 1.80ms
[Client 1] Received msg test-1087 | Latency: 2.02ms
[Client 2] Received msg test-1087 | Latency: 2.06ms
[Client 3] Received msg test-1088 | Latency: 2.92ms
[Client 1] Received msg test-1088 | Latency: 3.11ms
[Client 2] Received msg test-1088 | Latency: 3.14ms
[Client 3] Received msg test-1089 | Latency: 3.99ms
[Client 1] Received msg test-1089 | Latency: 4.10ms
[Client 2] Received msg test-1089 | Latency: 4.12ms
[Client 3] Received msg test-1090 | Latency: 0.84ms
[Client 1] Received msg test-1090 | Latency: 0.91ms
[Client 2] Received msg test-1090 | Latency: 1.02ms
[Client 3] Received msg test-1091 | Latency: 0.87ms
[Client 1] Received msg test-1091 | Latency: 0.98ms
[Client 2] Received msg test-1091 | Latency: 1.00ms
[Client 3] Received msg test-1092 | Latency: 4.19ms
[Client 1] Received msg test-1092 | Latency: 4.28ms
[Client 2] Received msg test-1092 | Latency: 4.35ms
[Client 3] Received msg test-1093 | Latency: 0.97ms
[Client 1] Received msg test-1093 | Latency: 1.13ms
[Client 2] Received msg test-1093 | Latency: 1.15ms
[Client 3] Received msg test-1094 | Latency: 0.94ms
[Client 1] Received msg test-1094 | Latency: 1.09ms
[Client 2] Received msg test-1094 | Latency: 1.11ms
[Client 3] Received msg test-1095 | Latency: 3.37ms
[Client 1] Received msg test-1095 | Latency: 3.40ms
[Client 2] Received msg test-1095 | Latency: 3.59ms
[Client 3] Received msg test-1096 | Latency: 0.86ms
[Client 1] Received msg test-1096 | Latency: 0.96ms
[Client 2] Received msg test-1096 | Latency: 0.97ms
[Client 3] Received msg test-1097 | Latency: 5.38ms
[Client 1] Received msg test-1097 | Latency: 5.55ms
[Client 2] Received msg test-1097 | Latency: 5.56ms
[Client 3] Received msg test-1098 | Latency: 1.54ms
[Client 1] Received msg test-1098 | Latency: 1.68ms
[Client 2] Received msg test-1098 | Latency: 1.70ms
[Client 3] Received msg test-1099 | Latency: 1.28ms
[Client 1] Received msg test-1099 | Latency: 1.59ms
[Client 2] Received msg test-1099 | Latency: 1.62ms
[Client 3] Received msg test-1100 | Latency: 1.24ms
[Client 1] Received msg test-1100 | Latency: 1.34ms
[Client 2] Received msg test-1100 | Latency: 1.47ms
[Client 3] Received msg test-1101 | Latency: 1.42ms
[Client 1] Received msg test-1101 | Latency: 1.52ms
[Client 2] Received msg test-1101 | Latency: 1.61ms
[Client 3] Received msg test-1102 | Latency: 1.53ms
[Client 1] Received msg test-1102 | Latency: 1.89ms
[Client 2] Received msg test-1102 | Latency: 1.92ms
[Client 3] Received msg test-1103 | Latency: 1.69ms
[Client 1] Received msg test-1103 | Latency: 1.86ms
[Client 2] Received msg test-1103 | Latency: 1.88ms
[Client 3] Received msg test-1104 | Latency: 1.43ms
[Client 1] Received msg test-1104 | Latency: 1.94ms
[Client 2] Received msg test-1104 | Latency: 2.12ms
[Client 3] Received msg test-1105 | Latency: 1.61ms
[Client 1] Received msg test-1105 | Latency: 1.79ms
[Client 2] Received msg test-1105 | Latency: 1.82ms
[Client 3] Received msg test-1106 | Latency: 1.52ms
[Client 1] Received msg test-1106 | Latency: 1.67ms
[Client 2] Received msg test-1106 | Latency: 1.70ms
[Client 3] Received msg test-1107 | Latency: 1.53ms
[Client 1] Received msg test-1107 | Latency: 1.69ms
[Client 2] Received msg test-1107 | Latency: 1.71ms
[Client 3] Received msg test-1108 | Latency: 1.27ms
[Client 1] Received msg test-1108 | Latency: 1.50ms
[Client 2] Received msg test-1108 | Latency: 1.56ms
[Client 3] Received msg test-1109 | Latency: 1.47ms
[Client 1] Received msg test-1109 | Latency: 1.70ms
[Client 2] Received msg test-1109 | Latency: 1.76ms
[Client 3] Received msg test-1110 | Latency: 1.39ms
[Client 1] Received msg test-1110 | Latency: 1.57ms
[Client 2] Received msg test-1110 | Latency: 1.60ms
[Client 3] Received msg test-1111 | Latency: 5.40ms
[Client 1] Received msg test-1111 | Latency: 5.77ms
[Client 2] Received msg test-1111 | Latency: 5.81ms
[Client 3] Received msg test-1112 | Latency: 1.44ms
[Client 1] Received msg test-1112 | Latency: 1.57ms
[Client 2] Received msg test-1112 | Latency: 1.58ms
[Client 3] Received msg test-1113 | Latency: 1.27ms
[Client 1] Received msg test-1113 | Latency: 1.39ms
[Client 2] Received msg test-1113 | Latency: 1.41ms
[Client 3] Received msg test-1114 | Latency: 0.99ms
[Client 1] Received msg test-1114 | Latency: 1.12ms
[Client 2] Received msg test-1114 | Latency: 1.14ms
[Client 3] Received msg test-1115 | Latency: 0.95ms
[Client 1] Received msg test-1115 | Latency: 1.04ms
[Client 2] Received msg test-1115 | Latency: 1.11ms
[Client 3] Received msg test-1116 | Latency: 1.09ms
[Client 1] Received msg test-1116 | Latency: 1.33ms
[Client 2] Received msg test-1116 | Latency: 1.37ms
[Client 3] Received msg test-1117 | Latency: 2.95ms
[Client 1] Received msg test-1117 | Latency: 3.32ms
[Client 2] Received msg test-1117 | Latency: 3.38ms
[Client 3] Received msg test-1118 | Latency: 1.29ms
[Client 1] Received msg test-1118 | Latency: 1.79ms
[Client 2] Received msg test-1118 | Latency: 2.48ms
[Client 3] Received msg test-1119 | Latency: 1.55ms
[Client 1] Received msg test-1119 | Latency: 1.59ms
[Client 2] Received msg test-1119 | Latency: 1.62ms
[Client 3] Received msg test-1120 | Latency: 2.65ms
[Client 1] Received msg test-1120 | Latency: 2.72ms
[Client 2] Received msg test-1120 | Latency: 2.97ms
[Client 3] Received msg test-1121 | Latency: 3.11ms
[Client 1] Received msg test-1121 | Latency: 3.37ms
[Client 2] Received msg test-1121 | Latency: 3.41ms
[Client 3] Received msg test-1122 | Latency: 1.43ms
[Client 1] Received msg test-1122 | Latency: 1.65ms
[Client 2] Received msg test-1122 | Latency: 1.74ms
[Client 3] Received msg test-1123 | Latency: 0.68ms
[Client 1] Received msg test-1123 | Latency: 0.76ms
[Client 2] Received msg test-1123 | Latency: 0.77ms
[Client 3] Received msg test-1124 | Latency: 0.68ms
[Client 1] Received msg test-1124 | Latency: 0.75ms
[Client 2] Received msg test-1124 | Latency: 0.76ms
[Client 3] Received msg test-1125 | Latency: 0.74ms
[Client 1] Received msg test-1125 | Latency: 0.81ms
[Client 2] Received msg test-1125 | Latency: 0.82ms
[Client 3] Received msg test-1126 | Latency: 0.54ms
[Client 1] Received msg test-1126 | Latency: 0.58ms
[Client 2] Received msg test-1126 | Latency: 0.62ms
[Client 3] Received msg test-1127 | Latency: 0.51ms
[Client 1] Received msg test-1127 | Latency: 0.56ms
[Client 2] Received msg test-1127 | Latency: 0.60ms
[Client 3] Received msg test-1128 | Latency: 0.52ms
[Client 1] Received msg test-1128 | Latency: 0.59ms
